id,label
1,0.281399279833
2,0.290762782097
3,0.277866154909
4,0.1804690063
5,0.261754989624
6,0.262428551912
7,0.304712742567
8,0.250493019819
9,0.153485268354
10,0.368323266506
11,0.118771217763
12,0.274409651756
13,0.282943844795
14,0.421397149563
15,0.213696107268
16,0.350457668304
17,0.136801794171
18,0.122765675187
19,0.196088761091
20,0.337568491697
21,0.168337538838
22,0.248882979155
23,0.161039814353
24,0.217256426811
25,0.435672610998
26,0.269440621138
27,0.220194712281
28,0.161535397172
29,0.174313113093
30,0.176119476557
31,0.355886131525
32,0.201512008905
33,0.285242438316
34,0.397737890482
35,0.344733387232
36,0.361611366272
37,0.285370975733
38,0.311560362577
39,0.347238093615
40,0.200982898474
41,0.366142004728
42,0.257764935493
43,0.219642102718
44,0.290003240108
45,0.345248401165
46,0.299824208021
47,0.338100969791
48,0.23868906498
49,0.309986352921
50,0.180472150445
51,0.137815907598
52,0.428277075291
53,0.228615775704
54,0.289736926556
55,0.183156520128
56,0.184448108077
57,0.168041288853
58,0.211428955197
59,0.202082470059
60,0.232249900699
61,0.174756318331
62,0.354607850313
63,0.223956510425
64,0.29637208581
65,0.200456246734
66,0.330402135849
67,0.192273512483
68,0.159406930208
69,0.240418761969
70,0.123922929168
71,0.296137660742
72,0.224738642573
73,0.228525623679
74,0.155253052711
75,0.232072532177
76,0.321450024843
77,0.302978724241
78,0.191487848759
79,0.302695274353
80,0.284530550241
81,0.25059607625
82,0.376555353403
83,0.210897505283
84,0.308051615953
85,0.298180699348
86,0.256473869085
87,0.253909558058
88,0.24393106997
89,0.317548364401
90,0.481906116009
91,0.323036640882
92,0.256023794413
93,0.262368738651
94,0.0960247591138
95,0.172581806779
96,0.253243327141
97,0.147191822529
98,0.192059263587
99,0.294796317816
100,0.220864802599
101,0.38437256217
102,0.2061239779
103,0.289264708757
104,0.168223410845
105,0.338297992945
106,0.0912326350808
107,0.374555796385
108,0.274796664715
109,0.284550458193
110,0.195998072624
111,0.43517819047
112,0.283220976591
113,0.30642965436
114,0.11958848685
115,0.133413016796
116,0.2614544034
117,0.188967302442
118,0.305368363857
119,0.192638397217
120,0.52081912756
121,0.240302160382
122,0.212901964784
123,0.290286064148
124,0.329620420933
125,0.151250392199
126,0.198715746403
127,0.296118348837
128,0.243883833289
129,0.320118397474
130,0.220159366727
131,0.110922254622
132,0.385398417711
133,0.187706872821
134,0.287058323622
135,0.245669439435
136,0.395102798939
137,0.202901557088
138,0.344444841146
139,0.265967458487
140,0.278741806746
141,0.254679530859
142,0.238297864795
143,0.282934099436
144,0.27401804924
145,0.170436009765
146,0.226616159081
147,0.352692455053
148,0.247316107154
149,0.233469218016
150,0.318455189466
151,0.265454053879
152,0.240855559707
153,0.197672739625
154,0.198153048754
155,0.24927534163
156,0.200229525566
157,0.319550991058
158,0.209679171443
159,0.230567082763
160,0.351344943047
161,0.269859880209
162,0.162965968251
163,0.254718154669
164,0.414779812098
165,0.258564293385
166,0.18456722796
167,0.19162774086
168,0.230925187469
169,0.33742544055
170,0.299208372831
171,0.282484173775
172,0.242903605103
173,0.218223109841
174,0.225739687681
175,0.187326237559
176,0.369254291058
177,0.253446161747
178,0.262513995171
179,0.434957295656
180,0.185692325234
181,0.196652263403
182,0.118708103895
183,0.265746355057
184,0.334211796522
185,0.244048029184
186,0.283740878105
187,0.273215204477
188,0.279111742973
189,0.480736970901
190,0.206474006176
191,0.34561496973
192,0.294945180416
193,0.308811545372
194,0.213309958577
195,0.264618843794
196,0.233255490661
197,0.342837303877
198,0.243210598826
199,0.277870744467
200,0.389448910952
201,0.186794027686
202,0.220589831471
203,0.404861062765
204,0.164773523808
205,0.190056070685
206,0.325822085142
207,0.362243950367
208,0.214545384049
209,0.373342394829
210,0.160965621471
211,0.214619845152
212,0.342463105917
213,0.182774335146
214,0.228592708707
215,0.278308540583
216,0.292719602585
217,0.277329623699
218,0.195480599999
219,0.218289121985
220,0.316054910421
221,0.162365734577
222,0.296417355537
223,0.359965145588
224,0.235799372196
225,0.395085185766
226,0.235678806901
227,0.207792252302
228,0.276325523853
229,0.192665651441
230,0.335502296686
231,0.199529960752
232,0.34586212039
233,0.269821465015
234,0.336647838354
235,0.253494292498
236,0.205837488174
237,0.510409116745
238,0.298633247614
239,0.28023314476
240,0.45392292738
241,0.239219561219
242,0.188558220863
243,0.266463279724
244,0.21211579442
245,0.385265022516
246,0.24976837635
247,0.150013312697
248,0.280493915081
249,0.261622548103
250,0.226625740528
251,0.156549215317
252,0.309142768383
253,0.395887762308
254,0.223009184003
255,0.365890592337
256,0.347792118788
257,0.304993033409
258,0.356233984232
259,0.28556612134
260,0.294231951237
261,0.189661949873
262,0.351872771978
263,0.424576878548
264,0.192278549075
265,0.289619803429
266,0.367952764034
267,0.235799372196
268,0.255126774311
269,0.230970695615
270,0.195697963238
271,0.232172116637
272,0.196166396141
273,0.268964648247
274,0.265116393566
275,0.275707900524
276,0.256217926741
277,0.370746105909
278,0.235656931996
279,0.217243105173
280,0.353331595659
281,0.240230277181
282,0.183305412531
283,0.180614382029
284,0.148971289396
285,0.379014700651
286,0.27520108223
287,0.275273919106
288,0.495560497046
289,0.252111941576
290,0.209758028388
291,0.208179086447
292,0.309970796108
293,0.213166579604
294,0.273367643356
295,0.254724144936
296,0.284588813782
297,0.137067049742
298,0.266055464745
299,0.392766952515
300,0.266069710255
301,0.230928063393
302,0.240914389491
303,0.224819228053
304,0.496880322695
305,0.198345944285
306,0.228303730488
307,0.226778164506
308,0.233825191855
309,0.366636186838
310,0.298003703356
311,0.223351195455
312,0.349393874407
313,0.262735873461
314,0.358057796955
315,0.350592255592
316,0.231704950333
317,0.313151746988
318,0.182972028852
319,0.23326176405
320,0.373327851295
321,0.184757366776
322,0.361246883869
323,0.20024754107
324,0.231145948172
325,0.337642997503
326,0.138465791941
327,0.243048861623
328,0.243967846036
329,0.243325904012
330,0.182509958744
331,0.343772172928
332,0.301233321428
333,0.233582213521
334,0.271609485149
335,0.223798856139
336,0.250606834888
337,0.245881810784
338,0.299766749144
339,0.180146932602
340,0.12794585526
341,0.232771083713
342,0.327613025904
343,0.18168579042
344,0.322128355503
345,0.283551603556
346,0.134204387665
347,0.243543490767
348,0.249631583691
349,0.306191891432
350,0.258433580399
351,0.288053005934
352,0.188435867429
353,0.19694814086
354,0.250229477882
355,0.221030086279
356,0.20770893991
357,0.190252020955
358,0.258152663708
359,0.204524576664
360,0.279167056084
361,0.201631456614
362,0.184938341379
363,0.22261710465
364,0.149241864681
365,0.273102849722
366,0.218628287315
367,0.296164810658
368,0.344387054443
369,0.205895707011
370,0.158345878124
371,0.235945656896
372,0.204686909914
373,0.301454782486
374,0.37864202261
375,0.295281052589
376,0.304137557745
377,0.177751779556
378,0.211874589324
379,0.370369940996
380,0.314564943314
381,0.30455878377
382,0.191458538175
383,0.313533246517
384,0.257539063692
385,0.139416798949
386,0.355600506067
387,0.264656424522
388,0.12052475661
389,0.307243973017
390,0.225483879447
391,0.317345649004
392,0.361406952143
393,0.153571769595
394,0.195468172431
395,0.194051757455
396,0.30920150876
397,0.179637461901
398,0.518058121204
399,0.250285118818
400,0.353918224573
401,0.159388706088
402,0.396985769272
403,0.193307325244
404,0.281648486853
405,0.482852041721
406,0.267111390829
407,0.406518250704
408,0.200975611806
409,0.264688313007
410,0.341059684753
411,0.202255904675
412,0.274528950453
413,0.271489918232
414,0.220916524529
415,0.306976616383
416,0.382649511099
417,0.23568251729
418,0.334683060646
419,0.29480946064
420,0.277715176344
421,0.192848086357
422,0.509251058102
423,0.200435742736
424,0.280641555786
425,0.184281200171
426,0.179659053683
427,0.246379300952
428,0.208017796278
429,0.348398655653
430,0.1523976475
431,0.161945953965
432,0.17658546567
433,0.224391341209
434,0.347550392151
435,0.292051911354
436,0.154658570886
437,0.245540782809
438,0.292435407639
439,0.255553692579
440,0.14527772367
441,0.260619103909
442,0.195315927267
443,0.206736236811
444,0.389495700598
445,0.257328629494
446,0.28208693862
447,0.234303787351
448,0.248684868217
449,0.211562797427
450,0.339549928904
451,0.332394510508
452,0.313105016947
453,0.182256907225
454,0.367700338364
455,0.163187474012
456,0.270901232958
457,0.342111378908
458,0.2903855443
459,0.168029755354
460,0.150762170553
461,0.253408432007
462,0.276398718357
463,0.144091978669
464,0.27764543891
465,0.3817961514
466,0.27399662137
467,0.234470233321
468,0.195994049311
469,0.231290027499
470,0.286917299032
471,0.243392556906
472,0.243104174733
473,0.328168720007
474,0.309792309999
475,0.240496322513
476,0.272040754557
477,0.380236536264
478,0.290575861931
479,0.15474255383
480,0.221945643425
481,0.159468337893
482,0.286814957857
483,0.212413147092
484,0.287912875414
485,0.257503926754
486,0.217557907104
487,0.448488473892
488,0.42780277133
489,0.303668707609
490,0.288408458233
491,0.26531201601
492,0.342266887426
493,0.387289196253
494,0.289992719889
495,0.171714738011
496,0.331757009029
497,0.303184479475
498,0.312024980783
499,0.175451666117
500,0.315558761358
501,0.230851247907
502,0.33442017436
503,0.326990544796
504,0.30551853776
505,0.298789680004
506,0.324017345905
507,0.335711330175
508,0.256598204374
509,0.367028653622
510,0.34097546339
511,0.22165556252
512,0.176994532347
513,0.471022754908
514,0.399868816137
515,0.271819025278
516,0.136381074786
517,0.118404507637
518,0.420457988977
519,0.18580122292
520,0.255117088556
521,0.296670973301
522,0.256749361753
523,0.184857949615
524,0.432550340891
525,0.335611134768
526,0.177006229758
527,0.26824465394
528,0.333240836859
529,0.201137959957
530,0.243893533945
531,0.275945544243
532,0.437568753958
533,0.258242189884
534,0.260351508856
535,0.314440190792
536,0.282084703445
537,0.418979406357
538,0.287915855646
539,0.272284179926
540,0.200094670057
541,0.348543345928
542,0.143110796809
543,0.226976290345
544,0.305391490459
545,0.265121519566
546,0.320371776819
547,0.149376422167
548,0.301683098078
549,0.255534172058
550,0.205392703414
551,0.364463210106
552,0.330827474594
553,0.175690770149
554,0.251044929028
555,0.191455021501
556,0.203492209315
557,0.25756829977
558,0.296907186508
559,0.236659869552
560,0.158419087529
561,0.379027575254
562,0.269262671471
563,0.240930244327
564,0.285601049662
565,0.212124213576
566,0.182510733604
567,0.263285070658
568,0.347986072302
569,0.221010416746
570,0.354958206415
571,0.363185077906
572,0.202447190881
573,0.267841517925
574,0.20801872015
575,0.444423913956
576,0.292916059494
577,0.27764287591
578,0.201128572226
579,0.257655709982
580,0.259277671576
581,0.270838201046
582,0.216786250472
583,0.321060329676
584,0.232513993979
585,0.224008917809
586,0.376595467329
587,0.203253895044
588,0.348214149475
589,0.2099378407
590,0.216329023242
591,0.177723303437
592,0.202752262354
593,0.179729044437
594,0.34327635169
595,0.423890650272
596,0.486909151077
597,0.36113679409
598,0.137829482555
599,0.155793860555
600,0.241508096457
601,0.282603800297
602,0.1956730932
603,0.154349535704
604,0.337967485189
605,0.225050762296
606,0.185770973563
607,0.28630360961
608,0.27242487669
609,0.184513092041
610,0.170270681381
611,0.286742895842
612,0.300199210644
613,0.212465286255
614,0.202843531966
615,0.179902464151
616,0.140382930636
617,0.205203071237
618,0.251346111298
619,0.257643252611
620,0.445290178061
621,0.250763356686
622,0.178404986858
623,0.360532939434
624,0.318743377924
625,0.255031347275
626,0.259881913662
627,0.330754876137
628,0.19504237175
629,0.277023166418
630,0.332104474306
631,0.271166920662
632,0.304973185062
633,0.198172181845
634,0.290559470654
635,0.232057824731
636,0.384328901768
637,0.225399300456
638,0.253475397825
639,0.386910140514
640,0.237015232444
641,0.157404705882
642,0.240003272891
643,0.191763967276
644,0.269901573658
645,0.209619447589
646,0.307252824306
647,0.312744438648
648,0.356452405453
649,0.160375133157
650,0.22102239728
651,0.235449001193
652,0.231324523687
653,0.224851489067
654,0.157969102263
655,0.246072605252
656,0.2144728899
657,0.286386698484
658,0.343927919865
659,0.368370890617
660,0.273007690907
661,0.227991506457
662,0.19225333631
663,0.2271964252
664,0.361117124557
665,0.20674456656
666,0.268261998892
